client_id,default
93098,0.6606298128892879
88311,0.07166868708817958
30725,0.21094259694001696
29525,0.41311719444077455
10830,0.4818463123180488
74987,0.5383251054056813
23920,0.7487261121746048
56688,0.5597311923318911
63098,0.8988421850988582
56206,0.35515271114566277
101956,0.34547583682709576
27211,0.5539637540641111
73204,0.6576293113259648
30577,0.42202679274260546
85864,0.22321023072917476
15101,0.28770374160580015
2213,0.3273080256810778
83249,0.1453224143350999
12884,0.3863847484879422
28720,0.3082709274163328
78074,0.7431460066561226
54517,0.6459595578267235
68004,0.23647321964003082
94551,0.42273790663637056
67989,0.5273794864690611
75952,0.2789141009181189
93367,0.5957138122084463
32678,0.26586395589870476
59730,0.6138812250040001
12767,0.471075793640178
46244,0.34091464016297257
97675,0.1771612958771481
12326,0.6863810445693613
59722,0.17241852884103642
55360,0.1544538860309408
104334,0.13299900160839367
23030,0.6646879033189499
47251,0.7237758381931969
44699,0.7775401151695568
47124,0.7609122631799191
21504,0.796331963235362
93597,0.5419488562582406
51676,0.30899848814932795
78368,0.5203128651982301
107312,0.5479767624708597
6520,0.23122174926323014
46528,0.3892159037673369
77146,0.4616288792640745
39784,0.4993150451825221
102689,0.10385035819507678
71906,0.12343667178969657
13371,0.4659801147168898
82323,0.42124148739638156
23074,0.09604025203733894
51487,0.5042670951309839
42344,0.777214470677552
3900,0.5024392792218999
25463,0.7542369122050482
4421,0.44002067822259766
66684,0.4578368242487562
11193,0.2763351759697187
46273,0.1846117535739199
78738,0.6149686089714087
26338,0.46973616149580866
99079,0.08814230450393075
25027,0.6410127211848639
107704,0.057368902272749225
10444,0.10641849218059134
90514,0.8213631688368332
65852,0.41401596996849976
1122,0.6794780403675421
78943,0.1992183444232598
60034,0.17694513709780996
36704,0.3289098486041986
39618,0.3274923281008413
94076,0.11409061990951659
54148,0.47947033245308907
10035,0.12431087652871112
44645,0.29153244760618807
105172,0.30659572519933315
29974,0.19048646359773685
53942,0.5111062934497972
48450,0.3623112916059911
14668,0.35152264877093686
83114,0.7361544821297916
24951,0.49143576561322605
73855,0.4219302421265445
72433,0.6226121913367372
56830,0.6489269357694679
24206,0.6043229266368867
54575,0.39115494402653794
81621,0.5390538503917367
25544,0.43990334973753836
20788,0.24515444241302348
90753,0.3154047353502886
21885,0.45359941921605695
12801,0.6828860014873313
86704,0.24293092954108028
90847,0.15654092796053204
54278,0.5757081823353479
30350,0.6948729094237198
52368,0.2730014998312767
23164,0.4264195829358151
43248,0.6170769685577804
88983,0.10204374893449301
66520,0.6119150299559416
41889,0.6699532642659359
102424,0.1765379073392822
53326,0.15981066381822878
84756,0.5637887128950857
63704,0.874802683170374
51062,0.20429718662551102
50959,0.2646327329920796
55063,0.5034119130875355
39690,0.2359818751269044
46450,0.517733482359807
11134,0.2906935166616468
90425,0.48318309331876125
6562,0.4446685061705853
20165,0.8175380549703828
46257,0.244179490527149
98855,0.5447236060240316
378,0.3281054717584478
28079,0.5397013711683049
39371,0.7686917187446598
81756,0.753041006635667
47910,0.5882680333896116
8236,0.37071828804638834
40341,0.7263344039943457
19892,0.4259867211951169
24618,0.31284759666772305
92797,0.3960567763964577
86778,0.5309845025232733
17681,0.2995262268957981
55377,0.19863935606797448
32249,0.4903617957919117
57788,0.28568928302788427
16333,0.8443341887480129
19708,0.28858160024000223
67852,0.30589235605960347
46686,0.5026627850259885
92466,0.2786671879697412
101500,0.45187097909106705
38769,0.5937146356174319
94056,0.588285865799452
81135,0.46836058115366713
56490,0.25849308729115694
100464,0.591525862853118
79117,0.2555916829042231
1200,0.562780257557443
71214,0.2020683792288572
34212,0.7976715215404685
93213,0.5187147690693673
50905,0.5498289286955284
100747,0.3241708284015458
105340,0.5875501617205863
81179,0.45482532535561615
1448,0.3278208773072878
18054,0.32461466743434264
17050,0.3726778034036869
61461,0.5164982901096516
55524,0.32531439833261605
47291,0.6042002071981721
76507,0.6749262988551815
22730,0.554092814488368
95852,0.23942229981272942
43988,0.4607740704582339
67196,0.41106384858715234
93701,0.3034740749193838
33765,0.4266443171714477
21591,0.4990766795829977
5097,0.3969993561925814
83290,0.5869279005067399
41534,0.37426489753537245
93380,0.5262651613155002
42563,0.35275153261829095
40420,0.30866086539476545
23905,0.4666263581602418
13536,0.3013457653326399
82029,0.26984974855429245
70787,0.10975205170638244
19682,0.4936516866904039
41283,0.8915654972054008
8054,0.24914164817168127
64474,0.34803333888786453
30414,0.13132053589872064
41760,0.6688177818416899
91031,0.8043696541202482
26084,0.45942770854184817
29532,0.401140526451173
51496,0.6868327255596468
90112,0.1857376663301741
67280,0.6754151107767009
53892,0.39173915508809937
30591,0.4760966473476407
36119,0.3306378293434325
27716,0.2628657507494468
38601,0.20288881250912075
41641,0.38739803793777955
46859,0.29723345387089906
83344,0.8183144567649714
71504,0.6786400169226662
16208,0.22195300604022358
8951,0.5140291151547275
102918,0.49800930883235733
68629,0.17179670842706737
50032,0.31033974765066913
47303,0.23187671758706088
54047,0.28664140410543454
67109,0.08298991088643745
79198,0.843060652067169
13916,0.49796622485638314
89562,0.5434452341938895
62966,0.6424735527526246
95731,0.10328410172327349
34975,0.48526262369888223
27350,0.26503172784609236
11318,0.49283382964874706
33468,0.3051997459219709
59469,0.33405651557230787
42828,0.8689850822474776
74828,0.3832461009569381
32135,0.6673199182923054
79202,0.6747470804942101
39707,0.2059428390901384
46151,0.4939908230328642
30322,0.4981128337341869
91237,0.18548788423554965
48870,0.20533977194972367
104059,0.46109787033001903
35153,0.16839027218428368
88095,0.7542028321215021
74881,0.18946427846195826
79446,0.364818653516647
95102,0.3095337471885771
47601,0.3519012210984263
40402,0.3795172420475453
40299,0.7305229841371058
24594,0.2110310434574099
8441,0.6360239710039661
84805,0.4937017619858108
61637,0.4408061163292373
3549,0.45206155877220566
104496,0.31403795488241554
27894,0.8384851512279363
10573,0.7414692734587044
105450,0.4877327103256498
40846,0.6253054814730412
68554,0.597547332968723
8789,0.5448251472290357
8936,0.5622331304991433
35730,0.24136422288773132
44486,0.40130701688916776
72197,0.3990671621027655
6579,0.17542083228041405
45297,0.059066660524035516
6813,0.45557331150449143
33082,0.5140827318468074
10375,0.285939127433442
108527,0.5818475248377071
70667,0.3493807651904379
104464,0.20829392641084038
76010,0.8032816992726713
76452,0.1534475121996317
87416,0.2963506409758424
30543,0.25908016026424585
104325,0.23847713225433337
72473,0.3872333631710187
2784,0.22035379505523903
63016,0.30618506570005466
82373,0.275572936372149
31207,0.4936941016762771
103290,0.3545066223881718
41613,0.22998563510322007
74849,0.21042954965545166
76111,0.6324366056325957
91223,0.8089385876974382
97316,0.5306569552675054
6730,0.5195204637944183
103455,0.6158734949548835
11862,0.432949012099621
47174,0.5752101745821548
86369,0.38895397293137474
20865,0.44228939156134534
15470,0.27006611710822237
47210,0.37193537754506273
28873,0.33742685498912833
23121,0.38251774716882125
43144,0.3439778345891087
79478,0.7740055827961636
60135,0.42353815078159196
41017,0.575708151681599
9574,0.6253389874067724
95673,0.24651503562714164
24804,0.13640901280977585
19243,0.7361246354149112
76714,0.8424909321360168
93909,0.45744218926421065
55657,0.4124259082386272
85936,0.20991081133932288
108334,0.6885754895495132
57660,0.3954748259516416
88803,0.5096847458745014
5672,0.5836191562823073
12932,0.08501550263332754
78914,0.23849447699604728
81634,0.7334145904054323
90140,0.39344170046846566
36457,0.5290145016611842
102936,0.28467138579362833
25012,0.543160674727417
44172,0.16137326872755275
55370,0.18219569084228268
105480,0.2163216003633537
94833,0.5865005971212698
5211,0.20141578628255166
61771,0.792410072770434
79006,0.4594550392406845
61150,0.5797034941861642
21927,0.7066201884408139
72830,0.21289307427835893
77651,0.6494221543707537
88317,0.8362723926508588
35978,0.3035571476052183
17169,0.08414713866073899
57012,0.5618354228336125
32675,0.33531946172947164
3843,0.4904118682521808
19525,0.7942163863489291
103221,0.42646402199529343
26445,0.6773775633843294
47426,0.2854268057313039
80431,0.7506890932865072
39839,0.4123207877533803
19659,0.5730066124460232
40372,0.31731573733618335
9843,0.625634252643445
7843,0.5397457878240689
5719,0.41679343057657103
40628,0.545967895724264
24948,0.7988165508018417
13196,0.5746187391205314
63634,0.06240180766455435
32415,0.8674498520441999
48414,0.35570906341080005
2290,0.48529204738606124
24892,0.6365535185448422
10982,0.3502578486508686
107409,0.12087283479175755
81356,0.3405364907047132
72564,0.47770315776731287
30755,0.573349531488031
16824,0.2638103823798581
14239,0.7611430643552992
103579,0.5716032860525259
19710,0.5690126105099196
102397,0.15145698553699657
72567,0.7730531387007102
76532,0.36212917774708475
57097,0.4539393041168629
91604,0.266797335994354
35457,0.6501571132574133
102861,0.1182381241880373
65826,0.33025253561414464
7563,0.8167805530401933
52173,0.3529797911096864
68757,0.47834773787205526
50483,0.34762983919785856
80168,0.3794680495571587
103843,0.44160686991347353
53279,0.24796897089683295
103559,0.22362036335526062
53641,0.6701884944627553
67759,0.6577700113776583
28222,0.22463475218260773
56178,0.7287682904736953
94485,0.703242866540816
93486,0.1518461999172004
54370,0.1633773913725689
47121,0.6283727637365694
56391,0.7099579120844975
69343,0.22418685877749253
17497,0.3993412811097709
19965,0.1211696636690889
6060,0.20465726409323876
11923,0.3263450546630539
6932,0.2311440317785652
100478,0.5036977982897535
19311,0.6361135309246052
72104,0.47266040287108085
92368,0.29229513978942573
23287,0.7510593066713567
68548,0.4759579369408225
42035,0.38874887107317785
21732,0.42258946302968337
29274,0.05492907931560032
15443,0.7506181831548684
43947,0.3605599572900371
967,0.7788607600887401
63407,0.5006067290505927
55614,0.300042895821422
87328,0.6065838788876065
67258,0.4793082699043851
31044,0.14542802756599
85769,0.6189943246740812
2624,0.3075407895241988
72067,0.2642490174752675
107747,0.5919121095334346
34477,0.6699757504516711
69199,0.7418364815521948
5617,0.5337534133384375
20474,0.1568284447835697
87638,0.6598912287305637
69835,0.4157981793033839
69176,0.2120308466735264
100099,0.7451049620089616
88509,0.783194366282475
23752,0.6954309323220194
24572,0.36781033199436414
77408,0.4647429282016295
75576,0.25687602711821184
23538,0.39139770925621953
49676,0.2579279781379083
34790,0.6417842978603985
9411,0.43553173956490776
56129,0.5867348589181322
50224,0.7552159275971657
73685,0.19238862532407833
101411,0.7826336775927699
35476,0.07777084326089252
65282,0.367929585420143
2328,0.3222111327914429
8684,0.37360796869614676
2260,0.5232413755492616
104080,0.32033493489923137
7169,0.4046383426832906
28857,0.6075346154211669
13706,0.6430384640938569
92193,0.47438611682038434
11687,0.5748947021825859
93426,0.2902132954603357
108124,0.4200940440673011
52243,0.3565424048427204
90401,0.2566936690653117
56808,0.4651620318543836
33119,0.3326487487386466
99403,0.6373283859945832
66991,0.5766606890072027
86272,0.0846059364002399
95466,0.13248769822506662
34040,0.48984951736246496
97556,0.10317191153886061
77717,0.2818499950351058
104568,0.4212846376287244
71050,0.7065607960802865
60134,0.4278041134343461
55408,0.4098690896765472
38095,0.18446271041583467
90334,0.15872262665124828
74228,0.5280923901209353
82007,0.4682162122989289
33417,0.6803419417259678
77014,0.24752415579475923
30940,0.6428079486010562
12600,0.11766493541221633
45899,0.8854225196258672
24442,0.4038667167119856
72986,0.15136623285091128
102545,0.39102313422763135
95174,0.513565328638633
32026,0.23620841585390193
13929,0.6916597706427674
85853,0.6554972721965504
13315,0.5668752981851027
8406,0.6475966652819841
65587,0.2885823180169863
97957,0.3561572403923206
33169,0.16051901775394806
70357,0.5046364453615415
87320,0.462952637937186
89947,0.3036309478640364
65427,0.17747516559522722
97611,0.6896152105833355
32467,0.2905879809536257
54835,0.4475873831116325
96795,0.7118706611858717
44780,0.8073145505027354
101020,0.35914679440839237
43974,0.7876179084740184
87252,0.058009322826480435
9661,0.39556750978999367
50400,0.6101900170581352
59336,0.7222481469415017
32359,0.10941695809527349
23323,0.31620216371554777
51484,0.2947161025569822
10244,0.41909901324511223
35067,0.424871926787318
25028,0.16798433163269166
83831,0.23484779905452424
3947,0.79610616737761
51984,0.18894367553141092
60006,0.23720077198307027
21277,0.732013653498413
68365,0.1064032436233721
3000,0.07138056485159715
56706,0.28996427195384333
74687,0.6216101449540796
1391,0.7505049740298784
13146,0.8028863893755264
36097,0.28526376639935697
42621,0.27581963795823505
54651,0.3107727064312718
74831,0.4855685866596433
64525,0.7128981602292056
102526,0.35893524616381123
68537,0.3413599151608343
7129,0.27137355902688887
9642,0.5316459763543827
7925,0.86089286580438
78905,0.8519133073792041
78260,0.5807149140390233
4206,0.5610772738638241
26331,0.4898158366291567
71277,0.24736202695965603
23421,0.3055116828032682
45802,0.22212487781367507
2239,0.3334772051876158
106769,0.2503074882608846
15778,0.4530995216221378
29589,0.42545001514381464
10994,0.7845365201464366
80628,0.19706543318215228
75601,0.1883075455479455
49779,0.4870513937913716
67437,0.45759220609242385
22126,0.4268765985856714
12695,0.5245436450390143
87429,0.2585738497284151
84754,0.343876729032648
88623,0.5817949952158613
8444,0.31687372480982373
43199,0.19776656218774058
75629,0.2723056755396843
96794,0.5494504324998374
39247,0.11872653584470683
8230,0.5326809218116665
68906,0.2710986100978435
97445,0.8283062709678993
36542,0.5609064206994071
13805,0.3934206547418271
52929,0.5915922263846285
95681,0.11095571671584054
55140,0.15747031045380414
31549,0.46720344419884163
49098,0.7594733645909426
23891,0.5404258922240149
40121,0.4978830601318399
9210,0.6597474566723888
65608,0.18556993599063237
83857,0.14168202027655438
17538,0.380347848237345
74140,0.4544376957317179
58282,0.4230487638290755
23331,0.3911270304709902
18819,0.41902189977228005
35393,0.5184364118639426
92593,0.28919778957409814
2087,0.6571317601364818
48219,0.0605156372450049
89488,0.4333083516352019
92206,0.7515273483675904
62928,0.4918670720941409
64934,0.4872165037563915
104984,0.5752119257610876
482,0.6842042505067264
97504,0.3554482751556161
97980,0.3696406489285794
86450,0.5830200583673307
11374,0.560383599892388
89366,0.047032676913437085
86191,0.42182957139358446
68765,0.4352461907578732
3905,0.3112157173105904
12072,0.8625347769427163
18295,0.3385980811026697
65445,0.5329109877358977
70320,0.6719820937843839
16130,0.3265337703345848
102160,0.42699923301911125
107164,0.050472604360135696
105560,0.7507934499510339
36581,0.4255442214862294
18223,0.40825432374050313
64465,0.6016366617445078
63234,0.7777671398270503
58681,0.27503003761718725
13925,0.5601768865550735
24394,0.3032713203934518
54445,0.6901346654037751
108064,0.6835118803226025
59099,0.4410413839418053
46814,0.28681695725143586
2876,0.5095093082642309
48503,0.5743482821281191
20903,0.7656991470731566
6097,0.6057412861791756
25783,0.3763406936383562
69335,0.25025497106590167
